user_id,merchant_id,prob
131097,2078,0.22632863
134937,2031,0.23474626
161817,1618,0.2499671
366618,2900,0.22239618
239130,4287,0.22415668
239130,1056,0.24307685
67098,2810,0.2211765
67098,3230,0.2211765
71706,2047,0.2345339
33051,2891,0.24492526
33051,1487,0.24354863
233499,4015,0.23826963
40731,1342,0.22239618
368667,3675,0.22239618
112155,3828,0.26119238
178971,1356,0.25347224
314907,2482,0.23789479
122139,121,0.2286281
125211,2193,0.23789479
125211,2284,0.22239618
387867,1103,0.22239618
60699,346,0.23241612
60699,2664,0.24285066
88347,2318,0.22415668
154395,1031,0.22415668
92187,574,0.22632863
42012,474,0.24997675
381468,4605,0.2363044
134172,4830,0.22509362
339228,2397,0.2363044
363549,1393,0.24890937
363549,1310,0.26119238
102429,437,0.25358716
102429,3578,0.259257
183837,4287,0.24463639
87837,2318,0.2363044
301854,4760,0.24155363
310302,862,0.23888627
195102,1262,0.24086607
330270,4048,0.24997675
330270,4287,0.25186646
330270,4049,0.25142357
344862,3734,0.24285066
347934,653,0.24086607
25374,2744,0.23115781
25374,2436,0.23115781
43551,94,0.24573234
45087,2594,0.2211765
126495,2709,0.24137512
61983,1437,0.23241612
324639,2899,0.2286281
332319,1840,0.2406814
203295,951,0.22239618
336927,503,0.22415668
277791,3080,0.2363044
16671,2361,0.2211765
152607,951,0.22509362
152607,3471,0.2211765
91167,3828,0.23549868
91167,4472,0.22455597
91167,4044,0.23549868
177696,931,0.25825328
309024,685,0.24285066
309024,4765,0.23241612
309024,4079,0.24997675
186144,4731,0.23949644
186144,2609,0.2395862
85536,4394,0.22632863
85536,4585,0.22632863
351264,66,0.22293015
106017,1076,0.23491298
106785,3779,0.2282357
304161,4044,0.25825328
53025,1090,0.23491298
389409,4044,0.26119238
389409,882,0.24462591
13089,4472,0.2211765
155937,798,0.22738422
422433,3376,0.22239618
162081,254,0.2211765
166434,4336,0.23115781
166434,1944,0.23115781
367650,742,0.22293015
302370,1840,0.23939233
178722,2721,0.22738422
217890,2608,0.22239618
222498,946,0.2286281
222498,1840,0.2363044
28962,1816,0.22632863
372003,429,0.22632863
259107,4771,0.23474626
259107,3173,0.22293015
196131,1618,0.24027528
262947,4044,0.22632863
266787,3173,0.24245624
338979,2565,0.25142357
338979,2856,0.23115781
155427,1016,0.2286281
155427,2051,0.22415668
359715,1103,0.2211765
326436,1692,0.22509362
211236,316,0.22239618
82980,1305,0.23789479
221988,1841,0.26119238
353316,2669,0.2286281
353316,2459,0.2286281
224292,4818,0.22509362
30756,1000,0.22509362
363045,2928,0.24285066
363045,915,0.24118586
304677,1559,0.26119238
43557,1310,0.2363044
187941,4277,0.23241612
187941,3990,0.24384712
58149,960,0.23241612
156453,3941,0.24681915
156453,4245,0.24118586
35622,323,0.23789479
248358,4162,0.2211765
124710,3288,0.23229976
124710,3304,0.22578889
124710,73,0.23054877
261414,1200,0.24463639
261414,4460,0.22455597
406566,3826,0.24463639
348198,414,0.23241612
348198,3161,0.23520413
155430,2537,0.22415668
368679,4265,0.23182602
314151,1521,0.2286281
314151,1495,0.25347224
314151,1963,0.23250312
807,1102,0.25079367
807,773,0.2543789
807,4267,0.26119238
334887,2447,0.22293015
13095,3734,0.22415668
13095,4427,0.25825328
278055,4789,0.23789479
17703,756,0.22455597
225063,25,0.2211765
161319,2140,0.22632863
362280,2318,0.22293015
362280,3236,0.22509362
362280,3622,0.2363044
367656,2175,0.22239618
91944,4173,0.22632863
298281,2828,0.2211765
298281,4525,0.22293015
43305,4044,0.25408465
43305,4992,0.22509362
44841,1502,0.24479327
249129,4506,0.24198459
328233,3289,0.22738422
7209,1102,0.24254648
73257,398,0.23789479
73257,2031,0.22293015
204585,1346,0.24364297
404265,625,0.24118586
404265,3958,0.24776338
404265,1393,0.25431162
39210,4760,0.24997675
109098,1899,0.23115781
58410,1301,0.22929758
58410,3941,0.22907647
88362,4926,0.23888627
303915,1760,0.23474626
46635,2537,0.24224909
139563,3734,0.24086607
207147,1647,0.2282357
207147,1661,0.2282357
90411,66,0.23789479
90411,3159,0.24027528
113196,4485,0.22509362
313644,625,0.23364526
313644,4818,0.2511189
300,2026,0.22239618
158508,4369,0.2211765
96300,1466,0.2211765
292908,2592,0.22239618
169005,1703,0.23520413
63021,3080,0.2211765
390957,1704,0.25347224
129837,4044,0.24144787
45,2566,0.2211765
232494,4842,0.2211765
369198,4793,0.22509362
369198,1886,0.2211765
316974,2307,0.23789479
316974,4049,0.22293015
383790,3828,0.2363044
128814,1664,0.22239618
128814,219,0.22415668
404526,730,0.25347224
404526,590,0.22738422
405294,3350,0.24285066
407598,323,0.22632863
85038,311,0.22239618
40239,3588,0.24118586
40239,154,0.23241612
391983,4022,0.23491298
1839,2108,0.2286281
396591,3629,0.22509362
332847,412,0.25699934
406575,4871,0.22415668
144687,1854,0.23241612
36144,2173,0.22632863
36144,4981,0.22239618
48,4026,0.23192365
410928,3609,0.24285066
350256,1787,0.24118586
350256,2872,0.24493167
350256,794,0.2345339
350256,586,0.26119238
101937,3784,0.23241612
167985,1272,0.22738422
302385,4131,0.23115781
302385,976,0.23115781
42801,161,0.23491298
113457,598,0.22415668
57393,1470,0.22509362
257073,4861,0.22632863
347697,1892,0.26119238
347697,4049,0.24354863
225585,598,0.22509362
101682,3828,0.25223365
101682,2221,0.22239618
388146,1884,0.24711828
388146,630,0.23789479
390450,4659,0.25825328
7218,742,0.22293015
74802,4079,0.24155363
74802,4499,0.24118586
217650,1892,0.2363044
351282,4118,0.22632863
222258,310,0.24649899
222258,3173,0.24670357
95538,1067,0.22509362
164403,3769,0.22239618
167475,639,0.23241612
304947,810,0.23789479
123699,2051,0.24307685
60723,3955,0.24224909
66867,4170,0.24027528
316212,3163,0.22415668
257844,2217,0.24285066
348468,4636,0.2211765
38709,1816,0.22293015
111669,2669,0.23789479
14133,4044,0.25825328
157749,3682,0.22509362
112950,1090,0.23491298
112950,227,0.2345339
112950,643,0.25825328
112950,946,0.2456667
377142,297,0.23241612
377142,4305,0.24167177
377142,1704,0.25898644
321846,2954,0.24364297
321846,4950,0.23373693
192054,1618,0.22632863
198966,1451,0.24027528
396342,569,0.22239618
401718,855,0.2211765
94518,2102,0.2363044
319287,3445,0.2363044
321591,4282,0.24198759
388407,1565,0.22239618
399927,382,0.22738422
75063,1103,0.23789479
211767,4926,0.2286281
148023,1485,0.23115781
23607,2821,0.22293015
89655,1710,0.23241612
317496,4427,0.25142357
317496,4894,0.23241612
349752,4173,0.25142357
219192,1677,0.25699934
219192,4325,0.23162416
233529,4722,0.23826963
52281,1421,0.2211765
258873,598,0.23441683
338745,2039,0.22239618
341817,1659,0.22632863
356409,2631,0.22239618
236346,4871,0.2363044
108090,1298,0.2211765
178746,3080,0.2286281
375354,1816,0.24027528
245562,3753,0.23241612
184122,437,0.23192365
256314,2318,0.22293015
393786,4585,0.22738422
91194,3480,0.24493167
224058,2746,0.22239618
224058,191,0.22239618
293178,4768,0.23789479
115515,861,0.2211765
15675,3323,0.24890009
283707,722,0.2282357
153147,2608,0.22239618
30267,742,0.2286281
229692,3910,0.2211765
181308,2669,0.23308681
126012,1512,0.23789479
177981,1340,0.24997675
177981,3979,0.23115781
177981,2344,0.23115781
188733,1742,0.22293015
188733,1285,0.2363044
333117,4976,0.2538462
77373,416,0.24997675
277053,1910,0.2286281
160317,246,0.23241612
160317,1291,0.24118586
312894,1464,0.23520413
382782,3484,0.23789479
93246,1916,0.22293015
301887,1760,0.2570617
171327,1574,0.22632863
369471,4756,0.22455597
370239,1948,0.22239618
215103,3828,0.24606241
219711,630,0.24493167
23871,643,0.25637576
155199,234,0.23789479
161343,1496,0.2211765
230208,4966,0.24997675
311616,66,0.22415668
385344,2900,0.22738422
323904,161,0.2363044
85056,742,0.22415668
154944,586,0.24307685
288576,804,0.23241612
312897,4648,0.25699934
67905,1760,0.22632863
27969,1582,0.23241612
358977,1673,0.22509362
301122,3968,0.2286281
309570,3448,0.24009693
244290,1851,0.25825328
244290,574,0.24198988
310338,145,0.24118586
119106,4650,0.2211765
255810,1000,0.2363044
257346,2652,0.26119238
196674,133,0.24027528
400194,3102,0.22632863
74562,3558,0.2211765
10818,4950,0.23789479
344898,1356,0.2406814
352578,3925,0.25332052
296259,4374,0.22509362
296259,35,0.2211765
115779,1557,0.22293015
313155,3455,0.25637576
404547,2047,0.24335821
406083,2020,0.22239618
24387,897,0.24476099
158787,1854,0.22239618
131652,2173,0.22415668
332868,1000,0.23789479
332868,2273,0.22293015
335172,1102,0.24027528
335172,3826,0.22415668
335940,606,0.25825328
271428,4427,0.22509362
271428,908,0.24026898
26436,1377,0.22509362
36165,1760,0.24935484
36165,2305,0.22239618
183621,4325,0.22632863
226629,4648,0.22415668
226629,2234,0.22239618
361542,598,0.25347224
361542,443,0.23789479
247110,1892,0.24463639
253254,3105,0.23241612
253254,2928,0.24354863
187974,2154,0.2211765
192582,2318,0.2286281
406086,4079,0.24997675
281670,1892,0.2363044
291654,3075,0.2211765
362823,803,0.22509362
362823,3614,0.25408465
314439,3826,0.2363044
186951,4073,0.23241612
186951,2091,0.24118586
270663,4577,0.2363044
272199,98,0.2211765
77895,2583,0.22632863
19527,1023,0.23115781
423495,1512,0.25728267
231240,361,0.22632863
37704,1051,0.22509362
37704,3828,0.2363044
111432,145,0.2363044
112968,227,0.23789479
323400,4710,0.22509362
192840,798,0.23789479
262728,4420,0.2211765
400968,1346,0.25328076
25416,552,0.22632863
53577,4118,0.22239618
11337,1054,0.2282357
211785,4173,0.24027528
163914,606,0.2286281
232266,2537,0.2363044
44874,1394,0.22509362
79434,669,0.2211765
83274,4976,0.22293015
87114,3819,0.2211765
288330,798,0.22293015
181323,608,0.24155363
181323,3835,0.24118586
181323,2712,0.23364526
384843,3898,0.2211765
406347,1704,0.22738422
214347,968,0.22239618
90699,2036,0.22415668
96843,747,0.23115781
96843,1203,0.24997675
96843,4171,0.24776469
131916,2775,0.23491298
184653,1978,0.22239618
184653,2396,0.22239618
259917,2876,0.22293015
195405,4648,0.22738422
261453,3828,0.25825328
140877,15,0.24118586
86349,685,0.23789479
157773,121,0.26119238
356685,8,0.23826963
242766,1501,0.23441683
320334,3623,0.23474626
320334,3273,0.22738422
259662,1487,0.23373693
198990,2278,0.22293015
90702,1923,0.2211765
90702,145,0.22509362
36687,219,0.22293015
114255,1000,0.23241612
114255,4512,0.24118586
313935,1594,0.24118586
188751,4993,0.2211765
4431,1710,0.22632863
95823,2047,0.2543789
34896,4871,0.22415668
117072,3341,0.24462591
263760,437,0.24027528
140880,1134,0.22578889
151632,1483,0.22239618
96336,2787,0.22239618
35409,4914,0.2395862
35409,2172,0.24479327
46161,4043,0.25699934
116817,467,0.24997675
117585,2403,0.23789479
226641,1451,0.22632863
243282,598,0.22415668
243282,2482,0.22415668
134994,4658,0.22632863
136530,3912,0.22293015
204882,968,0.2286281
204882,3828,0.22632863
337746,606,0.24086607
279378,4708,0.24285066
417618,3471,0.2282357
419922,977,0.2286281
419922,798,0.24307685
159570,2482,0.25403255
423762,310,0.24528874
261459,588,0.23241612
422739,1704,0.24997675
422739,1944,0.26119238
294483,1602,0.24890009
105300,2786,0.23241612
370260,4170,0.24997675
370260,2403,0.24997675
370260,4932,0.24118586
309588,2821,0.22415668
248148,2138,0.24997675
328020,4442,0.23474626
12372,4871,0.23474626
22356,2138,0.22738422
154452,4049,0.2363044
417108,3284,0.2211765
159828,793,0.24712032
174165,3473,0.23241612
174165,2031,0.24354863
388437,2078,0.24118586
388437,946,0.24285066
388437,416,0.25825328
68949,4048,0.24997675
267861,4090,0.22738422
102486,605,0.23241612
107862,2545,0.23124447
259158,4198,0.22239618
202326,1346,0.22632863
272214,3159,0.23182602
209238,3473,0.2282357
350550,1999,0.2363044
358230,598,0.22293015
173655,4618,0.22509362
112215,2662,0.22239618
120663,361,0.24187762
397911,4308,0.26119238
397911,4044,0.24470834
397911,4335,0.22738422
136791,1808,0.23697945
136791,3941,0.2370465
404055,4267,0.23265469
404055,2872,0.24197826
404055,2242,0.24146889
407895,3640,0.23474626
342615,3288,0.24776469
151383,2403,0.22632863
161367,3609,0.25431162
41304,1340,0.24086607
213336,1621,0.22239618
214104,2393,0.2286281
4953,4316,0.24492526
80217,2259,0.22632863
18777,2124,0.22896762
281433,1581,0.2363044
416601,1557,0.24027528
92505,26,0.24857675
293721,4527,0.22239618
293721,1769,0.22239618
56922,4049,0.22738422
91482,4049,0.24285066
36699,1346,0.22293015
303963,4745,0.23826963
42075,121,0.25678062
243291,1892,0.23474626
310107,3524,0.22738422
48219,170,0.23771764
48219,4502,0.22509362
311643,3160,0.24462591
272475,4170,0.2363044
211035,4225,0.23826963
83547,1963,0.2510042
22107,861,0.2211765
285531,3323,0.22293015
198492,2409,0.25408465
198492,2102,0.25408465
269148,4419,0.22239618
20316,416,0.22415668
20316,2317,0.22239618
418140,1491,0.2211765
241245,4368,0.2211765
264285,2545,0.25825328
266589,3910,0.2211765
268893,3472,0.22293015
404061,4043,0.24384712
78429,1324,0.23241612
209757,1543,0.24027528
166494,141,0.22293015
180318,4427,0.22415668
327774,1763,0.2211765
264798,3484,0.22509362
203358,1555,0.2211765
212574,3578,0.24354863
350046,4034,0.22239618
369759,1573,0.2282357
256863,2872,0.22239618
66399,255,0.23124447
66399,962,0.22738422
330591,2654,0.26119238
172896,4078,0.23241612
172896,1187,0.23491298
370272,1840,0.22293015
305760,3826,0.24285066
305760,1102,0.26119238
305760,1890,0.25549486
381024,296,0.22632863
315744,2232,0.22239618
119904,685,0.25347224
189792,145,0.22632863
126816,145,0.22509362
258144,1487,0.22632863
96,2303,0.24528874
96,3826,0.22415668
152928,3477,0.22239618
27744,646,0.2211765
420960,2475,0.2286281
420960,3455,0.24027528
295521,3727,0.22632863
365409,2138,0.22415668
303969,1100,0.23241612
117345,4173,0.25825328
117345,2066,0.2370465
117345,1150,0.23241612
193377,839,0.24027528
193377,1875,0.24027528
264033,1248,0.24027528
204129,4048,0.24463639
410721,332,0.25825328
280929,425,0.22738422
153441,4913,0.22578889
153441,606,0.26119238
107106,1483,0.2286281
312162,3609,0.2511189
260706,4756,0.22239618
283746,2954,0.22509362
29538,423,0.2211765
298851,4282,0.26119238
298851,951,0.23115781
114531,2229,0.24197826
378723,1393,0.24488902
200547,4818,0.24463639
208995,2102,0.22455597
345699,3484,0.23491298
239460,4322,0.23491298
391524,4760,0.22293015
302181,2516,0.22239618
237669,933,0.22509362
131685,2273,0.22293015
2661,204,0.22509362
396645,310,0.22293015
334437,1784,0.23474626
357477,821,0.22632863
112998,1454,0.22239618
257382,1031,0.23789479
390246,1022,0.24118586
63846,1393,0.25825328
3174,2928,0.23516257
3174,3979,0.23826963
69990,1142,0.2211765
79206,3319,0.24027528
211302,1721,0.23789479
416358,4876,0.22509362
287334,2242,0.2363044
299367,2445,0.22738422
367719,534,0.22509362
367719,2051,0.22509362
334695,4044,0.24528874
409191,4270,0.24528874
31335,2273,0.23373693
127080,2036,0.22415668
201576,4659,0.25186646
21864,4385,0.23241612
89448,2537,0.24384712
89448,4048,0.24285066
286056,320,0.24462591
367209,416,0.24086607
133737,3635,0.23491298
407145,2273,0.22738422
212841,4585,0.22632863
257130,95,0.2286281
327786,4316,0.22578889
139626,1871,0.23241612
281706,2167,0.23241612
290154,3734,0.22632863
422250,3936,0.24488902
299883,1487,0.22509362
242283,2124,0.24692005
256875,3602,0.22509362
262251,4431,0.22509362
203883,4049,0.23182602
84843,1673,0.2211765
26475,3406,0.24118586
26475,1840,0.24776469
200556,4571,0.2505366
77676,3205,0.2511189
77676,1487,0.24354863
222060,1077,0.22738422
222828,3408,0.24118586
222828,3614,0.24285066
222828,590,0.23241612
97644,2821,0.24354863
33645,1618,0.24384712
383085,4042,0.24027528
253293,2935,0.23054877
253293,1200,0.23677333
68973,3205,0.24098891
422253,4976,0.2286281
422253,2767,0.2286281
370542,4480,0.23326765
43374,4368,0.24118586
243054,63,0.2211765
341358,2746,0.22239618
408942,66,0.22632863
306543,310,0.24027528
373359,2537,0.24027528
249711,2523,0.22239618
187503,3623,0.24285066
60015,1502,0.22509362
194415,4847,0.24997675
194415,1102,0.2456667
9327,3319,0.2511189
11631,3828,0.26119238
152943,756,0.22509362
285039,2943,0.23491298
360303,4513,0.2211765
319344,4660,0.22239618
256368,760,0.2211765
128112,552,0.2363044
261744,1884,0.2211765
210288,2138,0.24027528
17520,3955,0.24027528
100977,3826,0.22415668
35697,2173,0.23247367
35697,3841,0.22455597
35697,2900,0.22455597
243825,4427,0.24364297
114801,2289,0.22632863
260721,1704,0.22632863
68721,4173,0.2286281
8817,4270,0.2211765
8817,608,0.22509362
408945,1999,0.24670357
349041,742,0.2363044
29553,4992,0.22415668
30321,2954,0.23247367
169074,2669,0.22632863
301938,2149,0.22239618
108402,2569,0.24776469
239730,3878,0.22632863
74610,2073,0.22578889
345714,361,0.22415668
83826,4818,0.25825328
83826,2791,0.24601683
232563,4585,0.23789479
119667,586,0.2562229
337779,4173,0.26119238
151923,2641,0.2211765
372852,594,0.22239618
117876,4648,0.22293015
394356,1500,0.23720133
33141,2611,0.24705781
33141,1910,0.24335821
102261,806,0.2286281
256629,3284,0.23789479
395637,3484,0.22509362
133749,133,0.2211765
5493,4842,0.22632863
5493,1467,0.22632863
345717,145,0.22632863
345717,3445,0.22239618
228213,2611,0.24118586
228213,4690,0.2505366
228213,1999,0.25486663
228213,1322,0.24118586
360822,4281,0.22239618
361590,3092,0.22239618
361590,3249,0.22632863
115062,1683,0.24307685
53622,1703,0.22578889
630,2711,0.23115781
417654,2545,0.24997675
91254,2730,0.22632863
227190,3541,0.2211765
296055,1421,0.22509362
374391,4048,0.24285066
324471,492,0.22509362
140919,1103,0.2211765
421239,1487,0.22632863
99960,810,0.23491298
232824,3563,0.23520413
375672,4960,0.24027528
311928,1022,0.23789479
313464,598,0.25142357
313464,4760,0.25142357
60024,2746,0.22239618
135288,361,0.24285066
139896,1597,0.22509362
178041,2537,0.22415668
178041,3154,0.22239618
184953,3022,0.22415668
184953,3734,0.23308681
387705,2,0.22239618
25209,3593,0.22509362
54138,773,0.24601683
333690,2545,0.23573862
206970,3420,0.24167177
206970,2436,0.2543789
26490,4864,0.22415668
26490,1102,0.2286281
110715,1512,0.2211765
179835,3940,0.22509362
377211,2465,0.2286281
249723,4913,0.2211765
66171,598,0.22293015
66171,361,0.22293015
265083,3898,0.2211765
142971,606,0.24470834
213627,968,0.24776338
213627,3103,0.23241612
420987,4705,0.22293015
356475,4850,0.24384712
371580,4026,0.24098891
371580,1840,0.2406814
175740,1272,0.25347224
55164,4571,0.2363044
2940,4044,0.24649899
398460,3965,0.24245624
210300,4201,0.2211765
210300,590,0.22738422
351612,4287,0.24384712
24444,4864,0.24027528
90492,1450,0.22738422
240765,608,0.23677333
262269,412,0.23182602
68733,3531,0.22239618
216957,1356,0.22738422
99966,4871,0.22293015
114558,2138,0.24307685
379518,2454,0.2395862
320382,2537,0.22415668
396414,642,0.22455597
396414,3148,0.22455597
340350,3398,0.2211765
145278,2318,0.22509362
349566,3163,0.23036885
225150,1895,0.25825328
115071,798,0.23308681
319359,1427,0.2363044
323967,4040,0.22239618
392319,41,0.23520413
327039,2339,0.24086607
67455,2217,0.22509362
88959,3230,0.22632863
238720,3971,0.22293015
324736,2138,0.2562229
265600,4368,0.2502582
265600,1000,0.22929758
267904,3828,0.24364297
183169,1572,0.2395862
183169,3885,0.22455597
183169,1489,0.22699334
194689,4727,0.22239618
138625,1618,0.24285066
144769,557,0.2543789
279169,4026,0.22738422
297346,4042,0.22509362
368002,2128,0.24964324
368002,4282,0.25678062
368002,1816,0.24285066
368002,4339,0.23241612
303490,2939,0.22896762
309634,2915,0.2286281
185218,1102,0.22415668
129922,3286,0.22239618
228226,1340,0.24528874
383875,1760,0.24285066
68995,2630,0.23573862
143491,4287,0.22738422
17539,1679,0.24570568
153475,3635,0.2510042
300676,3979,0.2211765
312964,234,0.22632863
58756,1861,0.22509362
124804,4659,0.24997675
411268,669,0.24138862
113029,2036,0.24027528
179077,437,0.24997675
53125,1187,0.25825328
128389,2175,0.22632863
128389,2138,0.22415668
16261,951,0.23115781
412549,3563,0.22738422
396934,3545,0.2286281
267142,2981,0.23139547
267142,2397,0.23549868
267142,1379,0.22699334
146566,2178,0.22239618
24454,4826,0.22509362
422278,66,0.22415668
104071,3828,0.24488902
104071,778,0.2211765
187015,603,0.22239618
126343,625,0.2282357
395143,1892,0.24649899
67975,2684,0.2211765
333703,2791,0.2505366
207751,542,0.23474626
409735,4143,0.25606355
213895,1839,0.23241612
213895,661,0.23491298
213895,4558,0.24776469
283783,133,0.23789479
355975,2721,0.24354863
355975,598,0.24285066
355975,1481,0.23241612
355975,219,0.24997675
160903,653,0.23491298
160903,2597,0.23697945
303496,4926,0.24630484
303496,2664,0.25825328
55432,437,0.22509362
318088,3968,0.23162416
125320,1840,0.2406814
76168,3044,0.22239618
87688,145,0.2211765
87688,3350,0.22293015
354952,3826,0.23247367
303241,3826,0.22293015
56713,3230,0.22509362
393097,1738,0.24712032
393097,1833,0.24285066
73609,3925,0.22738422
11401,3578,0.24026898
418441,2608,0.22509362
379786,3986,0.23241612
379786,718,0.23520413
379786,3105,0.24492526
57994,806,0.22239618
192394,1594,0.2211765
65674,145,0.22509362
65674,4076,0.22509362
76426,3968,0.23308681
361099,4044,0.25408465
370315,4171,0.24776469
249739,4270,0.26119238
397963,682,0.2499671
397963,1673,0.22632863
268939,1618,0.22738422
205195,415,0.24462591
19339,289,0.23491298
421771,2273,0.22509362
171916,1347,0.24839038
239500,4011,0.23241612
243340,58,0.2363044
244108,4966,0.24285066
336268,1713,0.2543789
218764,1166,0.23241612
423820,1618,0.2361343
423820,590,0.22509362
233101,3063,0.23124447
234637,1918,0.2493613
180109,1018,0.24772686
246157,2824,0.2286281
397453,4594,0.2286281
74125,2273,0.24285066
74125,1840,0.2406814
74125,2928,0.24285066
406669,2637,0.23474626
412045,687,0.2211765
218509,1499,0.2211765
292237,3734,0.2363044
35470,4044,0.23677333
43150,4005,0.2363044
308110,1393,0.22415668
114574,861,0.22509362
319630,4659,0.25431162
319630,2752,0.23393537
388750,2939,0.24118586
20878,479,0.23241612
349582,4044,0.24285066
99727,1116,0.2363044
121231,3554,0.22239618
87439,3990,0.24254648
374416,598,0.22293015
184720,3102,0.23250312
277648,250,0.24137512
215440,3623,0.22415668
359824,3968,0.22293015
192145,4765,0.22632863
192145,2066,0.22239618
205201,3578,0.22509362
272785,46,0.24118586
272785,963,0.24118586
272785,2283,0.24118586
272785,1760,0.24997675
275089,3968,0.23939233
275089,4992,0.23939233
84625,4043,0.24027528
347281,653,0.2211765
241810,3993,0.23241612
241810,1183,0.24118586
374674,3828,0.24027528
327058,4826,0.24198759
261778,4427,0.2511189
85138,4976,0.22738422
287890,1066,0.2211765
369811,66,0.22293015
372883,2466,0.2211765
384403,2052,0.2211765
69523,685,0.22738422
137875,1957,0.24488902
21907,773,0.23265469
293779,2066,0.2345339
293779,3170,0.24118586
163219,361,0.22415668
257428,310,0.25431162
257428,3665,0.23115781
16276,574,0.22632863
345748,4540,0.22293015
345748,408,0.2211765
95380,309,0.2211765
293524,685,0.24307685
243349,3819,0.24118586
180373,574,0.23826963
254101,1878,0.24118586
254101,3220,0.23241612
254101,2122,0.24118586
270997,1742,0.24997675
406165,4044,0.24138862
344725,1339,0.2211765
157333,2482,0.24285066
294037,278,0.2211765
34966,198,0.2211765
246166,1712,0.23241612
248470,4086,0.22239618
63382,1031,0.22632863
211606,2928,0.25825328
46231,2537,0.22415668
266647,1102,0.25142357
403351,4282,0.22415668
76951,3794,0.22509362
274327,58,0.22929758
405655,2031,0.22632863
82327,4764,0.22632863
221335,3041,0.23241612
221335,4044,0.25486663
221335,481,0.23241612
417943,161,0.2282357
423319,4976,0.25409117
241816,4558,0.22293015
317848,1816,0.24997675
11416,141,0.24997675
11416,588,0.24462591
419992,4048,0.22509362
379033,4273,0.2286281
187033,3622,0.23241612
130201,3873,0.2211765
206233,3640,0.24118586
206233,3578,0.24155363
206233,1425,0.23115781
21913,3826,0.24285066
223897,4186,0.23017626
95641,2565,0.25431162
95641,742,0.2511189
123802,1272,0.22415668
135322,1760,0.22632863
333466,4394,0.22293015
86938,4385,0.22239618
223642,897,0.22632863
294298,1760,0.24138862
47515,1918,0.22509362
47515,963,0.2211765
53659,643,0.26119238
396955,3779,0.23826963
400795,4504,0.2345339
400795,2435,0.24776469
73627,4605,0.25825328
73627,2482,0.26119238
288667,4841,0.22509362
225691,3206,0.22239618
99484,742,0.24285066
377500,3955,0.23474626
55708,1816,0.2286281
58012,1861,0.23789479
25756,1501,0.22415668
420508,1704,0.22738422
312733,4947,0.2286281
188317,2592,0.2211765
411805,293,0.2363044
229534,1411,0.22415668
57502,3168,0.22509362
57502,4280,0.22509362
410782,1203,0.25678062
410782,4026,0.25459912
410782,4783,0.24776469
349342,1851,0.2499671
349342,4043,0.24027528
87454,598,0.22293015
22174,2565,0.2363044
28318,806,0.2494888
102559,4044,0.23308681
170911,148,0.22738422
374431,3609,0.22415668
309919,4942,0.2363044
379039,643,0.24446177
379039,3828,0.25825328
61087,1393,0.23182602
259231,508,0.22632863
402847,2281,0.23789479
405919,120,0.2211765
232864,4256,0.22738422
240544,4540,0.22293015
246688,1492,0.23182602
183712,2991,0.2211765
259744,203,0.23789479
139681,4346,0.24488902
9121,1454,0.22509362
341665,1346,0.23315103
87457,1102,0.25409117
377506,2318,0.22738422
51874,4427,0.24354863
186274,598,0.24027528
69538,1964,0.24772686
278434,1916,0.25486663
149410,66,0.22632863
282274,2639,0.25678062
242083,1500,0.23749445
379555,4494,0.2211765
252835,3723,0.2363044
63139,3936,0.22415668
63139,336,0.22239618
64675,2403,0.24935484
209059,4131,0.23241612
275107,3635,0.24462591
20131,293,0.23241612
417955,4201,0.24198759
225187,3635,0.2363044
358051,4125,0.2282357
171940,2872,0.25825328
306340,2537,0.24997675
244900,760,0.22239618
49828,3436,0.23241612
198052,3670,0.22239618
68260,3536,0.22509362
68260,742,0.22738422
209572,1618,0.24476099
368293,3826,0.25142357
246181,2082,0.23491298
320677,1800,0.24118586
62629,3531,0.22239618
72613,4811,0.24118586
270757,4727,0.2211765
342181,2124,0.22239618
213925,2918,0.22239618
415141,2824,0.2286281
220069,4143,0.25825328
174502,2203,0.22738422
174502,3828,0.22293015
174502,4287,0.2363044
262054,2589,0.22578889
86950,2031,0.22293015
191911,4480,0.24712032
280999,3152,0.2560235
280999,3022,0.24384712
280999,361,0.2564915
219559,4496,0.22239618
352423,4976,0.25408465
91303,4201,0.2363044
230824,2639,0.22293015
303784,608,0.26119238
54952,1200,0.22293015
188584,2447,0.22293015
188584,3016,0.24307685
390568,2047,0.22239618
146344,3828,0.24384712
146344,1679,0.25825328
382633,2664,0.22415668
272041,4850,0.25606355
89257,4966,0.22293015
29353,2242,0.25898644
29353,1679,0.24384712
29353,2403,0.24354863
29353,4267,0.24712032
377770,1308,0.2211765
185002,2127,0.2211765
185002,4042,0.22293015
258730,2138,0.23373693
131242,1049,0.22415668
262570,747,0.23241612
135850,4527,0.22699334
135850,897,0.23549868
399274,2652,0.26119238
351658,3471,0.22239618
92074,361,0.25408465
420010,120,0.23115781
185515,4043,0.2286281
253867,2313,0.22239618
331435,4585,0.22415668
153259,1892,0.22415668
417451,632,0.23241612
25003,4873,0.23789479
191404,4976,0.2286281
394156,2454,0.2211765
281260,1923,0.2211765
85420,1487,0.22415668
39085,590,0.2211765
39085,310,0.22293015
52909,2629,0.2211765
65197,1200,0.2286281
269485,1726,0.23789479
9901,1489,0.24462591
275629,1840,0.22293015
167854,4173,0.24138862
104878,4336,0.2211765
171694,1123,0.22632863
303022,323,0.22239618
